,AIR FRESHENER,Akshaya,BIRTHDAY ITEMS & TISSUE,BOOKS & PENS,Baby soap,Baby things,Baking,Biscuits,Broom Stick,Bulk,Bulk Packet,Bulk pack,Butter Items,CAR WASH,CBL,Canned Fish,Cereal Foods,Cheese,Chips,Cigerates,Cordial,Dishwash,Dog Foods,Dog Shampoo,Drink juice,Evangeline,FRUITS,Fish Tin,Floor cleaner,Ghee,Gingerly Oil,Green Tea,Hair Colour,Hair Gel,Hair Oil,Handwash,Harcohi,Ice Cream,Incense Sticks,Insecticide,Jam,Jelly,Jumbo Peanuts,Keells Sausages,Laundry item,MDK,Masala Curry Powder,Medicals,Mentos cashier Table,Milk Powder,Mixture,Moliban Biscuit,Noodles,Others,PARFUM,Pads,Pampers,Paneer,Pappadam,PediaSure,Pen,Rice Flour,SWEETS,Sandun,Sausages,Sause,Shampoo,Shoe Polish,Soap,Soya meat,Spices,Sriposha,Stesafe,Suoer glue,Talc,Tea,Temple Item,Tissues,Tooth Paste& Brush,Turney Biscuits,Vegetables,Water,Yougurt,beauty Fw Fc Bw,cake,chocolate,hand sanitizer,mentos,milk powder,oil,soap,toilet clean
2022-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-01,395.0,0.0,1787.8947368421052,776.4893617021277,1136.1323529411766,310.0,290.0,1806.9354838709678,1952.75,29764.917056410257,0.0,7507.816037735849,1884.0625,852.2222222222222,0.0,0.0,2059.3478260869565,0.0,5070.0,5800.0,2675.1428571428573,1350.148148148148,0.0,0.0,3007.185185185185,0.0,7008.05,9660.0,593.0,0.0,0.0,0.0,0.0,0.0,240.0,620.0,0.0,4558.465714285714,620.622641509434,1229.5945945945946,463.0769230769231,511.9791666666667,0.0,0.0,2470.1428571428573,0.0,388.0,1120.5825,1417.2857142857142,7132.5,1677.0,0.0,2590.159090909091,3179.5,747.7142857142857,2173.6,1624.878048780488,0.0,0.0,0.0,0.0,3949.484375,2406.5,0.0,1088.3333333333333,571.578125,984.6811594202899,242.14285714285714,2704.6304347826085,2766.0416666666665,1061.637027027027,0.0,0.0,0.0,1062.5,2288.8042857142855,0.0,1537.5,957.8796610169492,0.0,6452.191363636363,2821.25,4189.333333333333,783.1611111111112,1772.8,2535.4605263157896,700.0,0.0,18352.36842105263,7190.166666666667,1400.0,982.6296296296297
2022-06-01,432.72727272727275,0.0,1474.047619047619,558.8636363636364,856.296875,835.0,174.0,1847.5885093167701,2785.0333333333333,47648.12057142857,1275.0,5625.872727272727,3770.0,1231.1764705882354,2006.0,0.0,3265.7083333333335,0.0,2110.0,5000.0,2128.4375,1790.9918918918918,0.0,0.0,3244.4444444444443,0.0,2026.6666666666667,840.0,504.1666666666667,0.0,0.0,750.0,0.0,0.0,423.3333333333333,420.45454545454544,0.0,5983.804347826087,685.8771929824561,1184.4285714285713,539.1304347826087,432.05882352941177,0.0,0.0,2913.4590163934427,0.0,1921.875,1327.0510869565217,1369.1666666666667,5291.428571428572,2236.6666666666665,0.0,3068.108695652174,4453.4,667.4137931034483,4000.1428571428573,2186.063829787234,0.0,3285.0,0.0,0.0,6420.394090909091,2615.8275862068967,0.0,5227.5,806.1818181818181,1036.6434426229507,475.0,2548.586956521739,1768.3333333333333,982.0646551724138,0.0,0.0,0.0,571.6666666666666,2238.862162162162,302.85714285714283,4722.5,915.6567164179105,0.0,15813.30625,3502.6923076923076,4444.375,676.820809248555,3316.875,2724.3548387096776,280.0,0.0,12903.64406779661,5064.622222222222,1200.0,1147.142857142857
2022-07-01,430.38461538461536,0.0,2373.3928571428573,502.0203488372093,1010.8474576271186,763.0,116.0,2576.3101694915254,2073.59375,27259.79296875,1265.0,4570.282608695652,4450.277777777777,1142.857142857143,2715.0,0.0,5513.0,0.0,8360.0,9600.0,2494.1428571428573,2167.8,4960.0,0.0,4423.521126760564,0.0,310.0,24030.0,497.5,0.0,0.0,0.0,0.0,0.0,376.8181818181818,588.5294117647059,0.0,6378.727272727273,978.8235294117648,975.25,789.4736842105264,471.3953488372093,0.0,0.0,2182.4714285714285,0.0,1657.608695652174,1185.1076923076923,1526.6666666666667,7923.571428571428,2749.3939393939395,0.0,3384.682926829268,998.75,910.96,2025.7142857142858,1913.3720930232557,0.0,3553.75,0.0,0.0,3157.1384615384613,4948.961538461538,0.0,3068.75,776.9298245614035,1134.1851851851852,254.16666666666666,1734.25,875.8695652173913,970.76,0.0,0.0,0.0,447.5,2380.9100000000003,1168.5714285714287,6622.5,857.7820512820513,2200.0,9452.7975,7094.0625,10712.857142857143,901.3383838383838,3059.5454545454545,3027.0,0.0,0.0,11979.101449275362,3950.7708333333335,960.0,1086.2068965517242
2022-08-01,461.53846153846155,0.0,956.4516129032259,645.736301369863,994.516129032258,1553.0,580.0,3359.8308270676694,1944.1379310344828,28558.751,1140.0,4971.98717948718,4531.875,869.0625,6070.0,0.0,4211.944444444444,0.0,0.0,9600.0,2299.285714285714,1547.1052631578948,0.0,0.0,5572.412657342657,0.0,0.0,5933.75,881.4285714285714,0.0,0.0,930.0,0.0,0.0,439.09090909090907,510.90909090909093,0.0,6759.907407407408,642.3255813953489,1232.8974358974358,625.483870967742,374.390243902439,0.0,9243.333333333334,2587.5,0.0,1690.6521739130435,1276.0729411764705,0.0,3938.5714285714284,3934.714285714286,0.0,3593.275,6777.0,1029.2063492063492,2258.214285714286,2049.8809523809523,0.0,3574.0,0.0,0.0,3514.0925925925926,6744.12,0.0,4051.5384615384614,738.4905660377359,1255.0481927710844,229.16666666666666,1863.5777777777778,927.5,1098.1490384615386,0.0,0.0,0.0,539.1666666666666,2293.3791044776117,854.2857142857143,14430.0,995.6666666666666,3520.0,929.5,10662.5,11667.5,885.585,3051.9117647058824,5053.541666666667,0.0,0.0,14760.069444444445,4115.06,3120.0,1774.5
2022-09-01,426.8181818181818,0.0,1176.71875,509.24242424242425,965.8730158730159,1125.625,60.0,2183.503289473684,1040.0,33019.903666666665,1675.0,4499.264705882353,4011.6666666666665,626.6666666666666,3840.0,0.0,4227.692307692308,0.0,1650.0,6037.5,2099.230769230769,1821.5,0.0,0.0,2953.6305732484075,0.0,0.0,6120.0,554.2857142857143,0.0,3163.3333333333335,855.0,0.0,0.0,606.0,514.6666666666666,0.0,5202.843137254902,756.6304347826087,974.4827586206897,602.1052631578947,316.8918918918919,0.0,1000.0,2430.3703703703704,0.0,1823.4782608695652,1100.6666666666667,2567.8571428571427,3812.5,2590.5128205128203,1186.6666666666667,3115.127659574468,1142.142857142857,952.8571428571429,2906.25,2680.0,0.0,1657.857142857143,6535.75,0.0,4146.276595744681,4125.882352941177,360.0,3845.0,692.5454545454545,1688.2876712328766,252.5,1664.3653846153845,792.3809523809524,878.070796460177,0.0,0.0,0.0,227.5,2226.77890625,535.7142857142857,8870.0,939.8484848484849,1540.0,0.0,3788.125,5873.333333333333,875.7789473684211,2021.4285714285713,1947.2043010752689,280.0,0.0,12090.324324324325,3167.4791666666665,1200.0,926.1764705882352
2022-10-01,490.5263157894737,0.0,1554.2307692307693,654.6923076923077,721.1029411764706,1971.4285714285713,313.3333333333333,1899.7560975609756,969.0909090909091,23585.743125,775.0,3243.757575757576,3312.6666666666665,836.6666666666666,1543.3333333333333,0.0,3849.4444444444443,0.0,5946.666666666667,9698.333333333334,1292.0,1335.28125,4200.0,0.0,2673.1626506024095,0.0,0.0,3550.0,665.625,1600.0,3176.6666666666665,0.0,0.0,0.0,550.5555555555555,556.3157894736842,0.0,3905.8088235294117,805.5681818181819,1226.8666666666666,594.4827586206897,464.2857142857143,0.0,2670.0,2313.0172413793102,0.0,1213.409090909091,1243.3153846153846,1833.888888888889,5087.5,2696.4102564102564,3476.6666666666665,2521.309523809524,3388.75,960.7142857142857,1577.0588235294117,2757.5,680.0,1231.0,4158.0,0.0,2381.9615384615386,3279.2894736842104,3600.0,1900.2941176470588,712.7659574468086,1253.0123456790122,286.3636363636364,1174.855072463768,1065.909090909091,854.6929133858267,0.0,0.0,0.0,542.0,2540.3944444444446,568.5714285714286,5273.0,935.390625,440.0,0.0,2717.3529411764707,3833.809523809524,764.9692307692308,2073.0555555555557,1836.822429906542,560.0,0.0,12543.605633802817,3088.7804878048782,4800.0,1098.4117647058824
2022-11-01,538.0769230769231,0.0,1290.871212121212,570.7377049180328,726.0770769230769,2888.0,408.0,1934.8802395209582,643.2608695652174,20821.886290322578,515.0,4877.4473684210525,2490.625,655.0,3073.3333333333335,3045.0,3911.9444444444443,2790.0,4333.333333333333,8155.0,1051.764705882353,1656.3,5040.0,0.0,2012.8343949044586,1450.0,0.0,5678.75,763.125,2475.0,3365.0,390.0,370.0,750.0,550.0,560.3846153846154,0.0,2872.042253521127,689.8979591836735,1162.8387096774193,884.8333333333334,492.1875,321.25,665.0,2471.065573770492,0.0,1009.4736842105264,1359.74431372549,988.0,5183.333333333333,2286.2195121951218,1353.3333333333333,2948.733333333333,1605.8333333333333,907.8571428571429,2127.8125,2969.777777777778,2040.0,416.25,4002.0,0.0,3142.4814814814813,3361.6052631578946,360.0,2027.75,691.4,1362.1549295774648,536.4285714285714,1170.394366197183,829.7037037037037,856.2213114754098,0.0,0.0,0.0,702.8571428571429,2011.9954545454548,760.0,2735.8333333333335,850.7105263157895,1100.0,0.0,1764.2105263157894,3375.5,896.3084112149533,2285.8333333333335,1834.5277777777778,0.0,1725.0,13936.382266666667,3470.777777777778,3270.0,987.5147058823529
2022-12-01,693.5483870967741,0.0,1402.1875,615.1190476190476,1039.1304347826087,1672.0,625.0,2183.7262247838617,2652.205882352941,30900.8275,1060.0,5555.261904761905,4082.1052631578946,693.6363636363636,1429.375,5256.666666666667,2493.1481481481483,1395.0,8700.0,11756.0,1295.842105263158,1826.3513513513512,3360.0,560.0,2305.7396449704142,690.0,0.0,1580.0,2155.294117647059,4500.0,4794.0,0.0,2960.0,0.0,530.8333333333334,720.3846153846154,0.0,4339.830508474576,727.6923076923077,1497.2368421052631,686.7948717948718,738.75,770.0,901.6666666666666,2536.780821917808,0.0,1780.8333333333333,1329.2706666666668,1100.0,6456.25,2440.9,1476.6666666666667,2556.921568627451,1482.5,908.421052631579,2637.1052631578946,2654.7272727272725,1360.0,1956.875,3199.0,0.0,4618.606557377049,3918.6341463414633,340.0,1863.391304347826,745.1754385964912,1538.75,758.125,1376.3246753246754,849.0,833.448275862069,0.0,0.0,0.0,787.2222222222222,2621.7297297297296,500.0,3834.1666666666665,1142.4342105263158,440.0,0.0,2777.3076923076924,4613.25,1083.995575221239,2660.6060606060605,1738.646408839779,493.3333333333333,2087.5,15573.504594594595,3364.6153846153848,2010.0,1400.7575757575758
